iter	Logloss
0	0.6917852487
1	0.6906350676
2	0.6895555577
3	0.6883282541
4	0.6870180981
5	0.6859510033
6	0.6846764508
7	0.6835457212
8	0.6823907905
9	0.6810257148
10	0.6800858471
11	0.6790201044
12	0.6778961881
13	0.6766138532
14	0.6756545888
15	0.674710387
16	0.6736027561
17	0.6727329451
18	0.6718077709
19	0.6710488532
20	0.6701431991
21	0.6692602286
22	0.6683550545
23	0.6675355332
24	0.666731603
25	0.6659234151
26	0.6651024593
27	0.6645996736
28	0.6638804208
29	0.6631382707
30	0.6622410018
31	0.6616750508
32	0.6611118696
33	0.6604164598
34	0.6599617951
35	0.6592486642
36	0.6586416905
37	0.6578065484
38	0.6571529551
39	0.6565436991
40	0.6558003235
41	0.6550598175
42	0.6545541026
43	0.6540314656
44	0.6535564205
45	0.6531378335
46	0.6525442095
47	0.6520397288
48	0.6514928525
49	0.6509975091
50	0.6504980615
51	0.65015744
52	0.6498105767
53	0.6493543558
54	0.6490252124
55	0.6485007432
56	0.6480425525
57	0.6477177363
58	0.6471621983
59	0.6468876616
60	0.6465751062
61	0.6462249374
62	0.645835768
63	0.6454611213
64	0.6451563018
65	0.6448177888
66	0.6444498192
67	0.64405194
68	0.6436195123
69	0.643269739
70	0.6427941341
71	0.6425026031
72	0.6421937053
73	0.6419034805
74	0.6416872021
75	0.6413424681
76	0.6410753577
77	0.6407137548
78	0.640360782
79	0.6400593946
80	0.6397306978
81	0.63945171
82	0.6391356489
83	0.6389684167
84	0.6386598682
85	0.6384673928
86	0.6381508208
87	0.6379109929
88	0.6377096655
89	0.637601607
90	0.6373772154
91	0.6372863211
92	0.6370894333
93	0.6369481302
94	0.6366452692
95	0.6364200179
96	0.6361882493
97	0.6358858757
98	0.635799933
99	0.6355363691
100	0.6352990484
101	0.6351191032
102	0.6348530032
103	0.6346262711
104	0.634354459
105	0.6341945778
106	0.6341103117
107	0.6339404575
108	0.6337806387
109	0.6335723567
110	0.6332990233
111	0.6330870817
112	0.6329294572
113	0.6328087269
114	0.6326478692
115	0.6325135976
116	0.6323504132
117	0.6322013114
118	0.6319890424
119	0.631903627
120	0.6317211075
121	0.6316242002
122	0.6314481639
123	0.6313121805
124	0.6311694572
125	0.6310123977
126	0.6308223606
127	0.6306105596
128	0.6304611813
129	0.6303892655
130	0.6302438068
131	0.6302120312
132	0.630125255
133	0.6300026745
134	0.6300039257
135	0.629828111
136	0.6298271512
137	0.6297226328
138	0.6296905475
139	0.6295712268
140	0.629418157
141	0.6292400383
142	0.6291445856
143	0.6290750807
144	0.6289777758
145	0.628913306
146	0.6289144261
147	0.6288267335
148	0.6287477867
149	0.6286460492
150	0.628511304
151	0.6284380563
152	0.6282997643
153	0.6282710614
154	0.6282261181
155	0.6281410502
156	0.6280231339
157	0.6279494404
158	0.6279206262
159	0.6278959579
160	0.6278060888
161	0.6277838593
162	0.6278009699
163	0.6276970216
164	0.6276907606
165	0.6276239324
166	0.6275759344
167	0.6274680978
168	0.627377782
169	0.627389949
170	0.6273300793
171	0.6272854676
172	0.6272395955
173	0.6271563195
174	0.6270855703
175	0.6270052158
176	0.6269300682
177	0.6268476363
178	0.6267705942
179	0.6267124776
180	0.6266570622
181	0.6266441347
182	0.6265967009
183	0.6265027408
184	0.6265046145
185	0.6264472685
186	0.6263862516
187	0.6263617012
188	0.6262667772
189	0.6261920962
190	0.6261897798
191	0.6261159862
192	0.626095107
193	0.6260268214
194	0.6259450133
195	0.6258538767
196	0.6258335402
197	0.6257684552
198	0.6257811938
199	0.6257100928
200	0.625575083
201	0.6255282457
202	0.6255173333
203	0.6254913326
204	0.6254147847
205	0.6253245045
206	0.6253836045
207	0.6253599621
208	0.6253582908
209	0.6252904003
210	0.6252376508
211	0.6252711529
212	0.625263535
213	0.6252096928
214	0.6251310193
215	0.6251357712
216	0.6251079617
217	0.6250854802
218	0.6250062833
219	0.6249913783
220	0.624946518
221	0.6249804495
222	0.624963702
223	0.6249127724
224	0.6248400866
225	0.624799009
226	0.6247685162
