,User_ID,Active,Personal,Theme,Discussion_day,Discussion_Hour,Discussion_Minute,Discussion_Second,comment_day,Comment_Hour,Comment_Minute,Comment_Second,Participant_Type,Successful_Submission_Count,Comp_participation_day,FeatureA,FeatureB,FeatureC,FeatureD,FeatureE,SecretCode,FeatureF,FeatureG,FeatureH,FeatureI,Country_ID,competition_ended_year,competition_ended_month,competition_ended_day,competition_started_year,competition_started_month,competition_started_day,Activity_Type,Day_last_active,Time_user_completed_action_in_hour,Time_user_completed_action_in_minute,Time_user_completed_action_in_second,Blog_Theme,Blog_Published_Year,Blog_Published_Month,Published_At_Day_of_month,Blog_Published_Hour,Blog_Published_Minute,Blog_Published_Second,Remote,Experience,Employment_Type,Company_Size,Industry_FS,Industry_Bank,Industry_Loc,Industry_Gov,Industry_Health,Industry_Res,Industry_Amb,Industry_Transp,Industry_Scholar,Industry_Log,Industry_Media,Industry_Manuf,Industry_Sales,Industry_Insur,Industry_Manage,Industry_AI,Industry_Zindi,Industry_Tech,Function_DE,Function_DM,Function_Bus,Function_AI,Function_ML,count_UA,Day_duration,FeatureX,FeatureY,User_sign-in_day,competition_participation_hour,competition_participation_minute,competition_participation_second,competition_ended_hour,competition_ended_minute,competition_ended_second,competition_started_hour,competition_started_minute,competition_started_second,User_sign-in_hour,User_sign-in_minute,User_sign-in_second
0,ID_4TOXNBGB,0,-1.0,0.0,0.0,-0.0434782608695652,-0.0169491525423728,-0.0166682006967374,0.0,-0.05,-0.0192307692307692,-0.0181081666708979,0.0,0.0,0.0,-0.125,-0.0625,-0.0285714285714285,-1.0,-0.3333333333333333,-1.0,-0.0666666666666666,-0.2,-0.1,-0.0285714285714285,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0434782608695652,-0.0169491525423728,-0.0169491525423728,0.0,-0.2,-0.0833333333333333,-0.0333333333333333,-0.0588235294117647,-0.0169491525423728,-0.0168291586445573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7741935483870968,-0.0434782608695652,-0.0169491525423728,-0.0166680709516443,-0.0434782608695652,-0.0169491525423728,-1.0,-0.0434782608695652,-0.0169491525423728,-1.0,0.3478260869565217,0.847457627118644,0.7014639663835139
1,ID_CHFTIP26,0,-1.0,0.0,0.0,-0.0434782608695652,-0.0169491525423728,-0.0166682006967374,0.0,-0.05,-0.0192307692307692,-0.0181081666708979,0.0,0.0,0.0,-0.125,-0.0625,-0.0285714285714285,-1.0,-0.3333333333333333,-1.0,-0.0666666666666666,-0.2,-0.1,-0.0285714285714285,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0434782608695652,-0.0169491525423728,-0.0169491525423728,0.0,-0.2,-0.0833333333333333,-0.0333333333333333,-0.0588235294117647,-0.0169491525423728,-0.0168291586445573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8709677419354839,-0.0434782608695652,-0.0169491525423728,-0.0166680709516443,-0.0434782608695652,-0.0169491525423728,-1.0,-0.0434782608695652,-0.0169491525423728,-1.0,0.6521739130434783,0.1016949152542373,0.9540994324083484
2,ID_FU5GMWLQ,0,-1.0,0.0,0.0,-0.0434782608695652,-0.0169491525423728,-0.0166682006967374,0.0,-0.05,-0.0192307692307692,-0.0181081666708979,0.0,0.0,0.0,-0.125,-0.0625,-0.0285714285714285,-1.0,-0.3333333333333333,-1.0,-0.0666666666666666,-0.2,-0.1,-0.0285714285714285,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5954545454545455,0.4193548387096774,0.6086956521739131,0.2186440677966101,0.5372881355932203,0.0,-0.2,-0.0833333333333333,-0.0333333333333333,-0.0588235294117647,-0.0169491525423728,-0.0168291586445573,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000144755507947,0.032258064516129,0.0,0.3333333333333333,0.4193548387096774,-0.0434782608695652,-0.0169491525423728,-0.0166680709516443,-0.0434782608695652,-0.0169491525423728,-1.0,-0.0434782608695652,-0.0169491525423728,-1.0,0.5652173913043478,0.1864406779661017,0.8366413357118291
3,ID_254TVBQP,0,-1.0,0.0,0.0,-0.0434782608695652,-0.0169491525423728,-0.0166682006967374,0.0,-0.05,-0.0192307692307692,-0.0181081666708979,1.0,0.0,0.7419354838709677,0.125,0.875,0.0285714285714285,1.0,0.3333333333333333,0.0,0.0666666666666666,1.0,0.1,0.0285714285714285,0.9285714285714286,0.0019772614928324,0.6666666666666666,0.9032258064516128,1.0,0.5,0.5666666666666667,0.0,0.0,-0.0434782608695652,-0.0169491525423728,-0.0169491525423728,0.0,-0.2,-0.0833333333333333,-0.0333333333333333,-0.0588235294117647,-0.0169491525423728,-0.0168291586445573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7419354838709677,0.8260869565217391,0.3050847457627119,0.2035050786362084,0.0,0.0,0.0,0.0,0.0,0.0,0.8260869565217391,0.2542372881355932,0.9514653540301652
4,ID_4ENO2VFE,0,-1.0,0.0,0.0,-0.0434782608695652,-0.0169491525423728,-0.0166682006967374,0.0,-0.05,-0.0192307692307692,-0.0181081666708979,0.0,0.0,0.0,-0.125,-0.0625,-0.0285714285714285,-1.0,-0.3333333333333333,-1.0,-0.0666666666666666,-0.2,-0.1,-0.0285714285714285,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6272727272727273,0.6129032258064516,0.6521739130434783,0.7389830508474576,0.5491525423728814,0.0,-0.2,-0.0833333333333333,-0.0333333333333333,-0.0588235294117647,-0.0169491525423728,-0.0168291586445573,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.237775397353869e-05,0.032258064516129,0.0,0.3333333333333333,0.6129032258064516,-0.0434782608695652,-0.0169491525423728,-0.0166680709516443,-0.0434782608695652,-0.0169491525423728,-1.0,-0.0434782608695652,-0.0169491525423728,-1.0,0.6086956521739131,0.7288135593220338,0.6941818634532693
5,ID_R9EPTVJZ,0,-1.0,0.0,0.0,-0.0434782608695652,-0.0169491525423728,-0.0166682006967374,0.0,-0.05,-0.0192307692307692,-0.0181081666708979,0.0,0.0,0.0,-0.125,-0.0625,-0.0285714285714285,-1.0,-0.3333333333333333,-1.0,-0.0666666666666666,-0.2,-0.1,-0.0285714285714285,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0434782608695652,-0.0169491525423728,-0.0169491525423728,0.0,-0.2,-0.0833333333333333,-0.0333333333333333,-0.0588235294117647,-0.0169491525423728,-0.0168291586445573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8387096774193549,-0.0434782608695652,-0.0169491525423728,-0.0166680709516443,-0.0434782608695652,-0.0169491525423728,-1.0,-0.0434782608695652,-0.0169491525423728,-1.0,0.0869565217391304,0.0169491525423728,0.1635784708513944
6,ID_XM4LWUL7,0,-1.0,0.0,0.0,-0.0434782608695652,-0.0169491525423728,-0.0166682006967374,0.0,-0.05,-0.0192307692307692,-0.0181081666708979,1.0,0.0,0.3548387096774194,0.625,0.9375,0.2857142857142857,1.0,0.6666666666666666,0.0,0.1333333333333333,0.8,0.2,0.2857142857142857,0.3571428571428571,0.0004943153732081,0.4166666666666667,1.0,0.2,0.3333333333333333,0.1666666666666666,0.5505050505050505,0.3548387096774194,0.7342995169082126,0.1318267419962335,0.3653483992467043,0.0,-0.2,-0.0833333333333333,-0.0333333333333333,-0.0588235294117647,-0.0169491525423728,-0.0168291586445573,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001302799571523,0.2903225806451613,0.0,0.0,0.0967741935483871,0.217391304347826,0.423728813559322,0.9892519944805348,1.0,1.0,0.0,0.2608695652173913,0.0,0.0,0.8260869565217391,0.0,0.0187474312910302
7,ID_GTVKVEUE,0,-1.0,0.0,0.0,-0.0434782608695652,-0.0169491525423728,-0.0166682006967374,0.0,-0.05,-0.0192307692307692,-0.0181081666708979,0.0,0.0,0.0,-0.125,-0.0625,-0.0285714285714285,-1.0,-0.3333333333333333,-1.0,-0.0666666666666666,-0.2,-0.1,-0.0285714285714285,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6033057851239669,0.064516129032258,0.3478260869565217,0.7195685670261941,0.6224961479198767,0.0,-0.2,-0.0833333333333333,-0.0333333333333333,-0.0588235294117647,-0.0169491525423728,-0.0168291586445573,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001592310587417,0.032258064516129,0.0,0.3333333333333333,0.064516129032258,-0.0434782608695652,-0.0169491525423728,-0.0166680709516443,-0.0434782608695652,-0.0169491525423728,-1.0,-0.0434782608695652,-0.0169491525423728,-1.0,0.3043478260869565,0.711864406779661,0.5095800207818629
8,ID_B8NL3YBA,0,-1.0,0.0,0.0,-0.0434782608695652,-0.0169491525423728,-0.0166682006967374,0.0,-0.05,-0.0192307692307692,-0.0181081666708979,1.0,0.0,0.8387096774193549,0.125,0.875,0.0285714285714285,0.5,0.5,0.5,0.0666666666666666,0.5,0.05,0.0,0.9642857142857144,0.0012357884330202,0.5,0.9032258064516128,0.6,0.4166666666666667,0.5666666666666667,0.0,0.0,-0.0434782608695652,-0.0169491525423728,-0.0169491525423728,0.0,-0.2,-0.0833333333333333,-0.0333333333333333,-0.0588235294117647,-0.0169491525423728,-0.0168291586445573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8387096774193549,0.217391304347826,0.4152542372881356,0.4911979167578201,0.1521739130434782,0.0,0.0,0.217391304347826,0.0,0.0,0.217391304347826,0.3728813559322034,0.7511566514054427
9,ID_TT6JG8M7,0,-1.0,0.0,0.0,-0.0434782608695652,-0.0169491525423728,-0.0166682006967374,0.0,-0.05,-0.0192307692307692,-0.0181081666708979,1.0,0.0,0.8387096774193549,0.375,0.875,0.4285714285714285,1.0,1.0,0.0,0.2,0.0,0.3,0.4285714285714285,1.0,0.0,0.0,0.0,0.6,1.0,0.0333333333333333,0.7878787878787878,0.2903225806451613,0.78743961352657,0.2749529190207156,0.3182674199623352,0.0,-0.2,-0.0833333333333333,-0.0333333333333333,-0.0588235294117647,-0.0169491525423728,-0.0168291586445573,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001302799571523,0.2580645161290322,0.0,0.0,0.064516129032258,0.8260869565217391,0.1525423728813559,0.9679867362158596,-0.0434782608695652,-0.0169491525423728,-1.0,0.4347826086956521,0.0,0.0,0.7391304347826086,0.2033898305084746,0.0936838008163496
